,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,"Taker buy base,asset volume",Taker buy quote asset volume,Ignore
0,1654041600000,45.74000000,46.09000000,45.06000000,45.95000000,72430.78000000,1654045199999,3307876.47530000,7789,37374.01000000,1706930.00800000,0
1,1654045200000,45.96000000,46.00000000,45.47000000,45.93000000,27343.62000000,1654048799999,1250253.19280000,3072,13957.78000000,638196.75940000,0
2,1654048800000,45.89000000,45.92000000,45.15000000,45.55000000,27883.92000000,1654052399999,1268663.71910000,3183,14143.24000000,643389.58810000,0
3,1654052400000,45.55000000,45.58000000,44.65000000,44.76000000,42235.80000000,1654055999999,1897308.76710000,4628,17985.09000000,808174.57930000,0
4,1654056000000,44.73000000,44.97000000,44.31000000,44.75000000,86133.48000000,1654059599999,3844290.96700000,6163,42758.26000000,1909023.36470000,0
5,1654059600000,44.76000000,44.87000000,44.40000000,44.71000000,46365.21000000,1654063199999,2069493.94380000,3443,25704.66000000,1147386.06220000,0
6,1654063200000,44.72000000,45.06000000,44.61000000,44.89000000,23118.60000000,1654066799999,1037652.33340000,2527,11960.90000000,536962.06260000,0
7,1654066800000,44.90000000,45.19000000,44.48000000,44.55000000,35664.68000000,1654070399999,1600227.80820000,3739,14331.21000000,643539.80920000,0
8,1654070400000,44.57000000,44.93000000,44.47000000,44.82000000,34947.24000000,1654073999999,1564111.63020000,3020,17529.68000000,784802.91150000,0
9,1654074000000,44.80000000,45.24000000,44.71000000,45.20000000,29987.58000000,1654077599999,1348804.48340000,2993,18145.20000000,816360.81750000,0
10,1654077600000,45.19000000,45.25000000,44.75000000,44.82000000,42029.44000000,1654081199999,1891557.00590000,3470,22577.73000000,1016403.90500000,0
11,1654081200000,44.83000000,45.07000000,44.18000000,44.57000000,69198.98000000,1654084799999,3085239.49090000,6099,36026.81000000,1607236.92510000,0
12,1654084800000,44.56000000,45.15000000,44.33000000,44.90000000,50453.65000000,1654088399999,2258195.90670000,4691,26347.95000000,1179501.60890000,0
13,1654088400000,44.90000000,45.61000000,44.78000000,45.42000000,83780.34000000,1654091999999,3794760.84250000,7922,41585.68000000,1883557.19460000,0
14,1654092000000,45.41000000,45.62000000,43.23000000,43.78000000,150761.26000000,1654095599999,6649255.32250000,15755,69708.67000000,3073999.83810000,0
15,1654095600000,43.78000000,43.84000000,42.79000000,42.91000000,144508.65000000,1654099199999,6251726.61130000,13524,68132.02000000,2949228.10980000,0
16,1654099200000,42.90000000,43.07000000,42.57000000,42.68000000,132737.49000000,1654102799999,5680020.24390000,12148,70557.19000000,3019996.31640000,0
17,1654102800000,42.68000000,42.72000000,41.20000000,41.70000000,129511.84000000,1654106399999,5424066.63800000,14016,60581.51000000,2533617.57780000,0
18,1654106400000,41.71000000,41.86000000,41.01000000,41.10000000,144612.99000000,1654109999999,6005466.62330000,12238,66254.53000000,2751537.94990000,0
19,1654110000000,41.10000000,41.62000000,40.71000000,41.25000000,121461.97000000,1654113599999,4985741.27530000,11370,57815.25000000,2374178.76660000,0
20,1654113600000,41.24000000,41.32000000,39.51000000,40.57000000,183104.06000000,1654117199999,7384889.25380000,18170,82895.58000000,3343456.85890000,0
21,1654117200000,40.57000000,40.99000000,40.25000000,40.34000000,50693.52000000,1654120799999,2054564.06060000,5693,25917.63000000,1050352.52510000,0
22,1654120800000,40.34000000,40.67000000,40.05000000,40.32000000,85649.95000000,1654124399999,3458740.79400000,7007,43337.82000000,1749640.35800000,0
23,1654124400000,40.31000000,40.73000000,40.04000000,40.07000000,96518.05000000,1654127999999,3900307.81730000,8448,50361.86000000,2035757.88330000,0
24,1654128000000,40.06000000,40.11000000,39.00000000,39.58000000,111603.02000000,1654131599999,4420429.59000000,11533,53540.28000000,2121187.05540000,0
25,1654131600000,39.60000000,40.23000000,39.49000000,39.84000000,77307.60000000,1654135199999,3086301.59150000,7136,41909.79000000,1672847.05450000,0
26,1654135200000,39.83000000,39.99000000,39.36000000,39.47000000,105376.73000000,1654138799999,4183713.74800000,8302,54163.14000000,2150852.27160000,0
27,1654138800000,39.48000000,39.65000000,38.67000000,38.81000000,94362.94000000,1654142399999,3692267.60740000,8313,46371.56000000,1813001.98010000,0
28,1654142400000,38.81000000,39.18000000,38.65000000,38.94000000,77148.67000000,1654145999999,3000304.72030000,6941,39806.64000000,1548593.37770000,0
29,1654146000000,38.93000000,39.30000000,38.11000000,39.26000000,123896.56000000,1654149599999,4800847.58690000,10968,64992.05000000,2520456.44220000,0
